mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,labels,file_paths
-217.58942,127.921684,-33.82899,56.37785,-24.44989,6.675961,-1.852886,-4.303588,-10.225587,8.297149,-6.857754,-14.610051,4.796229,-10.340675,-0.08601377,-16.452105,4.17068,-4.0156903,-7.016993,2.8161185,-5.848489,2.3347297,-4.499564,8.074516,-3.37116,1.2964091,1.4132085,-4.585955,4.5181947,3.1363206,8.197214,2.500089,9.357112,4.3393703,6.3574977,6.141265,4.202021,8.203185,1.2471173,5.066947,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file23154.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-293.832,139.25983,-19.335175,14.448119,-14.869206,-30.631706,-3.26009,-7.5046883,-15.330301,-17.977621,-7.8572016,-6.3367977,-14.703084,-13.556771,-5.12568,-4.3810205,-22.276773,-12.470468,1.9003005,-7.136086,4.3824096,6.099906,2.7776206,8.546592,-4.4717956,-4.051428,0.6694114,-0.19177903,6.6647716,0.7905021,-3.0532236,-3.475411,-4.025316,2.8370442,0.42110837,-3.2740135,-2.4164698,-1.3382963,-0.80874693,-2.7949324,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file350.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-145.3326,126.568985,-25.948511,28.678215,-35.29346,24.341488,-20.730915,-5.156951,-3.3391485,-6.1372423,-10.639178,-9.816369,-2.6905491,-12.039375,-1.7827551,-12.584847,1.4939121,-8.081271,-8.111437,-7.4820523,-9.113433,-8.339394,-6.389506,-9.573822,-9.144756,-1.6901126,-13.466415,1.4385055,-5.0642548,-3.1466615,0.35153097,-1.8825337,1.2403556,-1.4756112,2.5357985,-2.5847578,3.3301992,-0.41475582,2.6302452,1.7463028,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file17994.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-275.76257,119.44683,10.809794,48.70671,-1.5908861,7.563487,-11.853024,4.5937014,-22.177277,-16.935186,3.5630305,-4.6136584,-0.6081729,-4.279355,7.2824874,-9.169838,7.174632,-0.2683978,-9.580005,0.6687317,-9.798254,-4.2010427,-7.1118436,-0.5801797,-3.6325192,3.1818578,4.5951905,3.4009888,10.461894,4.5837626,11.758967,7.466252,8.561479,6.058798,1.5081598,4.947674,2.845879,2.1941073,-0.23635581,-0.991277,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file18840.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-204.27333,128.97684,-23.451548,63.22628,-15.337833,31.761368,-11.837968,10.96836,-13.721844,-2.4804122,8.655575,-14.820675,12.392421,-19.362026,3.9105427,-1.3685322,-6.815186,-0.92812884,-0.21905379,-1.3398767,-6.5770903,6.8385386,-6.7636642,0.32062393,-2.77561,-0.3321391,-1.7265644,-1.9283502,1.5932059,-2.7866302,2.4506502,-4.9296126,3.6563847,-3.83598,-0.50828594,0.3492532,-4.623013,2.8254955,-4.0462713,0.5161658,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file32720.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-172.72574,131.53471,-49.999496,47.027912,-17.355032,7.7723646,-14.746094,0.38195035,-28.566038,-12.427827,-10.117309,-23.263842,1.24395,-25.0711,1.9178233,-9.799268,-11.947022,-4.1565294,-7.754542,-9.825256,-8.175377,0.5253466,-12.141295,-0.48315766,-9.5280075,-0.6681944,-4.014324,-9.063405,1.9893104,-5.3731036,2.647972,-3.029045,1.2151717,-3.0551722,-1.9074919,0.85439485,-3.5568461,0.98432016,-2.6903636,1.0304276,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file28819.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-256.87714,111.66694,-13.040571,84.78867,1.9601164,30.536657,-18.809458,5.731588,-9.378916,-7.3073764,0.8766396,-14.691451,9.436572,-17.35046,5.9835515,-4.327478,-6.1096783,3.067776,-3.213021,-3.880925,-3.7214677,5.492061,-8.761888,1.5750055,-2.4764216,-2.1943057,-1.6039094,-1.7097242,1.3980154,-4.356867,0.92317647,-3.9602578,2.797229,-4.777407,-0.37221405,1.2951369,-5.670606,2.9558692,-3.8627872,-2.045131,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file15150.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-254.12776,109.68452,-27.291368,56.6774,-9.410587,-32.177788,-17.819885,-18.807772,-26.105679,-11.692581,-9.838611,3.9779396,-11.272986,-8.08023,5.5231633,-21.70804,-4.3679113,-11.063414,-13.613086,-5.060553,-7.5441628,-10.501615,-3.9669802,-1.0123376,-4.944279,8.641878,1.8294201,5.4562,2.4306464,2.3874116,6.2232203,4.854859,11.214304,5.7444324,3.8695855,-2.0720146,-2.0530987,-2.6406446,-1.3930092,-0.8557685,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file25649.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-246.16765,166.95317,-20.00297,-5.93619,-22.355225,-19.08526,-8.038116,-23.714348,-13.815911,-17.51498,-18.252811,-10.211761,-17.049368,-15.475651,-9.058371,-12.335142,-21.531826,-11.546825,-2.7599854,-13.241892,-3.5855966,3.053312,1.4208947,11.263259,7.581443,9.652775,13.495541,1.397477,0.5538449,0.2057555,-6.220254,-3.3568456,-0.8170704,-2.6122825,-3.1226306,-1.5743829,-0.5616814,0.7301003,-0.035366487,-3.5226126,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file5913.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-261.36197,179.57112,-25.37662,30.125067,1.9360877,-22.275991,7.906746,-11.791171,-18.949455,-9.178017,-7.4109864,-5.0736938,-7.316696,-5.602038,1.8017961,-4.3686733,-15.815386,0.0985099,1.7217779,-16.230377,-2.562409,-1.5318809,-12.290554,-4.0727377,-6.030574,-6.162477,-4.3204474,-5.6078196,-1.4400566,-5.0997686,-5.8486137,-5.11653,-8.49322,-4.6055074,-3.0605989,-4.566433,-4.6525197,-4.6192822,-4.4034257,-3.5671463,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file14037.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-282.31326,100.98368,-28.274633,58.393463,1.7253467,-29.512268,-2.0624692,11.193969,-31.061922,-6.8089833,-5.798323,-22.847397,4.537738,-7.196212,-5.527915,0.771061,-4.6682434,-5.8465424,-1.0625539,-11.296775,-7.3032603,-0.05530114,-11.074751,-5.157019,-1.0907505,-6.7129264,-7.0448203,0.15607058,-5.2656527,-4.088113,-0.02449791,-2.8364694,-1.722085,0.6414187,2.9363177,-0.119621865,1.4245502,-1.2545061,-2.2156096,-2.1691387,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file4721.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-275.1351,150.4982,-5.9075484,20.586288,-20.764126,-22.544533,12.2688265,-16.482233,-16.666761,-3.1111412,-14.360388,-6.228719,-3.2247803,-6.5952845,-1.1189717,-7.531816,-7.829041,-2.809675,-9.853512,-8.184765,-1.0950311,-8.554605,-7.1534405,-1.3155428,-7.051091,-5.286112,-4.4705243,-6.1523366,-3.5444083,-5.5262527,-5.6021166,-6.238653,-9.072611,-4.533422,-3.4302018,-4.309968,1.4119172,1.0958321,-0.32991707,3.3861284,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file23985.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-278.6936,136.83517,-15.158814,48.331245,-19.307863,10.835222,-1.274459,-5.7660556,-10.791147,7.3108897,-5.0825534,-10.565551,2.7491221,-11.758731,3.9263685,-14.361481,0.8112623,-1.6043969,-6.122277,1.4039882,-4.1470613,-0.28836,-8.763233,4.9555864,-2.882486,2.970206,4.4461927,-2.8626053,0.6754879,-3.7795572,1.0866778,-1.8274122,3.459472,-1.0126951,-0.52550304,-2.9593284,-1.217991,7.5429525,7.5423317,15.271985,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file20019.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-271.92694,148.22713,-8.797384,17.514078,-22.00883,-29.247833,0.6008018,-14.049363,-18.17647,-9.988989,-5.7096295,-11.926401,-11.927434,-7.967203,-8.2915125,-3.5520518,-17.360144,-14.337518,-1.6940223,-11.944863,-1.8854486,-2.5233283,-7.338955,12.404272,12.177514,11.359542,12.033423,0.99407136,-2.5976393,-6.60813,-2.1282268,1.6605697,-1.8741002,-0.6788996,-6.466073,-3.1644185,4.669918,-1.2609454,-3.6568878,-3.2747908,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file10568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-232.29988,140.00978,-30.062975,65.56739,2.308924,23.424175,-14.273193,9.171319,-2.7728493,-0.27616674,-3.7949622,-11.0463085,1.9757669,-19.411867,13.426716,-10.5507,-7.725252,-0.30711013,-3.164642,2.6483285,-11.276812,3.1469862,-3.9836113,-2.3304634,-2.4303918,-1.1084023,-2.7104383,-1.7330703,-1.6631533,-4.547136,1.8516465,-4.6019983,2.9280689,-3.749469,0.5843216,0.5563382,-4.508581,3.2961893,-3.9636602,0.2813602,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file4866.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-274.53946,171.66965,-46.567112,43.983784,2.5862021,-21.379366,4.1879454,-22.756865,-8.719002,-2.1875398,-16.268959,-7.4568005,-5.5017467,-3.4781284,1.7777731,-7.37248,-12.405512,1.9388603,-3.3724263,-14.909683,2.2769268,-7.229013,-14.191138,1.4803747,-8.003746,-6.147431,-2.236674,-7.87168,-1.7897183,-5.339784,-5.0345473,-2.868733,-9.72982,-3.9053955,-0.74611086,-4.6942244,-2.4068737,-2.0387695,-3.9382348,-3.0079482,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file23099.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-269.2896,158.68867,-15.981107,-1.9634544,-20.179976,-15.857527,-5.6974306,-20.812246,-7.31926,-8.613744,-15.863166,-9.525446,-10.0778055,-10.431586,-9.572893,-8.993251,-13.106148,-7.8189325,-2.1911213,-13.234756,-5.9318776,1.2768615,-1.5732708,8.364976,7.25027,4.0324717,4.1079893,-3.2679281,0.17069188,4.86209,0.55863047,-2.285063,-4.150215,-2.4742424,1.4748062,0.41726518,-4.1950917,-5.046612,-2.0580316,-1.6100409,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file25232.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-155.31439,131.42627,-30.395643,47.017735,-32.725655,17.09154,-26.508842,-0.24226739,-7.245029,-5.2900343,-8.536365,-13.95453,-3.7076387,-13.150754,-2.9375095,-12.038145,2.6157537,-11.626123,-4.3652873,-7.3331537,-11.452295,-6.7511005,-7.5308723,-6.301974,-5.0226045,-0.09323087,-11.774824,2.9657996,-7.557833,-4.960495,-2.5378191,-4.6811953,-0.93407255,-5.4590645,2.099694,-4.2491035,5.680954,6.0190835,8.749137,9.044196,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file4168.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-184.11884,112.54614,-63.709232,42.71298,-19.539478,11.247515,-23.3148,0.43914235,-7.1533318,-13.587787,-3.2716293,-9.475533,-3.931785,-10.850772,4.462284,-18.084877,-0.92276245,-7.424148,-11.883062,-1.0479972,-8.635525,-3.7374625,-10.287852,4.5372467,-2.5698304,3.8306923,0.17399435,-4.85003,0.18684416,-4.596606,7.383944,5.3769684,15.022652,12.640979,12.223832,11.910033,7.680678,6.2675977,0.32830563,4.615069,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file10488.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-317.0666,140.40678,-23.634773,34.918266,-8.362221,-11.328897,3.8820977,-21.31223,-4.211193,-7.856231,-13.611304,-4.4924283,-8.094085,-2.04734,1.0528982,-4.6939077,-8.741038,1.6314136,-2.3133307,-14.174512,2.027008,-6.5063357,-13.400768,1.836706,-7.6743507,-6.6133866,-2.7308922,-6.7876883,0.13514157,-4.785677,-7.0031724,-4.2674675,-6.096337,-1.6937479,-1.4446163,-1.7226617,-0.41086292,-0.99429244,-2.429209,-3.119268,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file26645.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-226.02647,128.76523,-27.04186,76.59884,-4.6855965,32.771515,-23.97891,5.8449583,-13.05561,-3.2701871,2.2048466,-14.379428,13.263714,-20.820087,9.891812,-3.1712358,-6.648737,0.32859924,-1.5128238,-0.61392677,-7.0551286,5.5738378,-7.946932,1.5838107,-2.8100855,-0.56468457,-1.4738787,-1.6775209,0.11168122,-3.3619974,2.8166893,-6.471363,4.2984514,-3.9821994,-0.24745019,1.2878317,-4.6141067,3.0804155,-4.1891713,-0.33993295,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file7609.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-212.54231,139.46255,-24.319824,61.145866,-8.933003,-1.0798417,-1.9454752,-6.3842626,-8.746013,6.0819206,-8.97385,-9.685269,1.3663286,-11.334616,1.2806532,-14.85581,3.8409438,-1.400557,-8.738691,1.8891788,-3.324384,-0.0001253239,-7.05358,4.7901244,-3.3595273,0.41056946,2.939441,-6.28278,0.23506601,0.20026886,3.3081112,2.7030082,9.6369295,5.952745,5.5600615,5.16287,2.3535233,3.5742238,-1.4338152,3.0845509,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file12047.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-234.6856,100.20841,-32.43184,33.19419,-33.08107,3.9148192,-24.979952,0.023571074,-9.450452,-19.515112,-6.9047117,-11.051845,-3.1019099,-11.707452,-4.3727612,-10.46216,-5.771643,-12.545696,-7.3775263,-5.406268,-10.584069,-7.0688376,-8.689026,-2.9168313,-0.6025992,2.902904,3.645189,8.035032,0.89407814,4.9651375,9.145979,8.797537,12.077074,5.793427,1.3585955,-3.9628134,1.2352902,0.65728354,-0.80411845,-2.74989,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file12922.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-195.39388,103.731636,-55.011723,53.591892,-29.490093,15.091252,-28.27585,-1.7692152,-10.498556,-12.43237,-2.87164,-11.553109,0.7961301,-13.475965,1.3145424,-17.332857,1.9214008,-10.052279,-9.68518,1.8250731,-8.021639,0.7759993,-6.6732254,6.255069,-4.62788,6.162291,1.4846916,1.6040369,8.31254,0.549194,12.172882,2.3737087,9.966822,1.7833676,2.9907084,3.1005683,-1.8982244,1.9837867,-2.780911,4.5965147,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file23701.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-234.42784,126.053185,-2.9020464,51.840187,2.9426637,19.016937,-13.446319,4.426672,-20.963562,-14.51307,7.5099096,-8.636415,-2.1834166,-3.9121642,6.7304163,-11.55782,4.7744603,-1.2891189,-9.841457,1.0908744,-7.0925975,-3.0634902,-6.606718,-0.40345243,-8.5598,-1.0328394,-3.0077589,-5.237923,4.0073795,-2.2657218,8.018474,6.5473976,12.237793,12.190251,7.2325697,7.494215,2.654741,5.3004117,8.420429,7.6826887,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file5292.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-206.61913,149.86304,-23.654213,63.31488,4.5654497,35.263233,-18.114754,0.8701235,-5.3869953,-0.09014666,-6.8979816,-9.460947,8.960337,-20.479107,9.541538,-6.362043,-1.6388353,-4.946276,-1.8397545,5.525895,-10.279209,6.304524,-5.5672164,0.87445307,-3.2976284,0.0040764427,0.22536628,-2.2699847,1.675793,-4.8452415,4.208061,-5.0647087,1.7491599,0.50688297,-1.799197,0.6337339,-2.3420186,1.9788911,-1.9113449,-0.03259865,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file2161.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-281.61078,144.61441,-9.755972,13.266187,-17.026371,-18.286629,-1.049831,-20.493172,-13.930432,-5.131954,-5.7840066,-11.975563,-11.309858,-3.5414414,-6.769232,-6.612809,-11.68365,-6.4181757,1.1213511,-8.938422,-2.2499137,-3.868108,-10.195961,-1.0742657,-5.9169106,-1.6227078,6.12971,2.9171958,7.790295,6.8577166,5.1842604,3.8476598,-2.630496,-1.7413487,-0.82052237,0.1342473,0.7365153,-1.5842502,-1.908892,-2.0635116,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file19961.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-217.329,90.51374,-52.71921,45.77078,-13.996873,5.87663,-19.728415,-15.480215,-8.940248,-17.639778,-13.250136,-11.0920105,-6.971614,-7.4164085,-4.83947,-13.994723,1.485538,-14.549486,-10.146305,-3.7466915,-13.171186,-5.179637,-8.5933,-3.7275229,-9.276407,-2.486198,-7.494075,-1.5306996,5.0470724,1.3700444,9.50806,5.115073,12.302458,5.2849355,6.9793344,4.8956385,0.65143466,5.474251,-0.7162518,0.43950793,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file13845.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-217.12082,100.86438,-46.424408,51.90669,-18.193548,13.680295,-22.507948,-10.662339,-13.464829,-20.474363,-10.15678,-14.489092,-9.566389,-8.237753,-0.59862345,-16.795263,1.0306274,-12.894037,-11.0084505,-7.260074,-13.146127,-4.925844,-10.80721,-0.3195467,-7.509565,4.1806517,-2.5254843,0.78047174,5.077801,-0.44269747,7.862439,-4.2312098,3.2149637,-3.4455938,0.861237,1.2141037,-2.1522408,1.6003784,-4.0859575,1.2857682,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file10039.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-268.736,163.66846,-36.815872,24.786545,2.9753819,-21.562866,3.578515,-15.203758,-12.739132,-4.7527204,-13.742935,-6.070455,-3.0921087,-5.6518025,-1.9943587,-7.2900243,-9.314829,-0.3231607,-6.375951,-10.190546,1.1581851,-8.3373785,-12.959749,-0.107300736,-5.335182,-8.613174,-4.9697075,-5.9515533,-3.4557679,-5.3543153,-6.925787,-4.6769075,-5.48084,-3.8801217,-1.8256197,-3.6086633,-4.741538,-4.7041774,-4.4029636,0.06884594,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file26507.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-285.26944,133.25363,-1.8638674,10.949463,-16.61871,-17.334446,0.14936693,-23.831253,-17.528526,-6.8341894,-14.773795,-13.868418,-14.120891,-13.123103,-6.6710114,-10.868218,-18.750904,-8.612071,-3.8939483,-9.6949215,-1.2161053,3.708284,5.7515264,9.054464,3.3904562,4.892628,5.2027955,1.5774525,3.3465486,0.05139542,-1.4339969,-0.18577027,1.4847234,3.8610952,-1.521945,-3.6452036,-1.1701031,-2.9630668,-3.002682,-1.4963497,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file6827.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-200.62628,136.30716,-23.873125,70.64084,3.2780685,42.734467,-25.198803,-3.6101007,-1.6483479,2.6528003,-8.630389,-11.795417,9.623337,-20.392035,11.559947,-7.5890937,-2.125538,-3.7157304,0.06395558,4.785031,-11.655889,7.2920165,-5.3599243,0.9875313,-3.8459165,0.59605163,0.23434755,-1.87192,1.7570401,-4.7677746,4.40943,-5.4575324,2.0682158,-0.22845538,-2.3034985,0.31312642,-1.7465998,1.5191073,-2.3767107,0.0945002,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file5665.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-209.60336,125.22425,-9.134614,53.202137,-2.5537446,22.907028,-19.218102,2.98147,-15.473874,-10.060693,2.3829846,-10.106154,2.1232429,-7.382995,8.048222,-10.665,3.4625685,-4.2763386,-7.8460674,1.9093121,-9.374233,-1.6358668,-8.910382,-0.3416083,-8.47313,-0.23655032,-0.662378,-3.1520245,6.8835077,-2.8407156,4.296803,0.4410094,2.9286225,4.9560943,7.1120563,8.734721,6.68725,8.072859,6.485558,9.272064,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file16898.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-201.90968,107.80062,-20.033976,77.895065,-16.076403,31.392384,-18.773985,14.056923,-8.913578,-8.063077,3.697802,-14.037333,11.331432,-17.339394,5.4405985,-5.974219,-3.6353297,-1.599495,-1.496809,0.47563207,-6.385513,5.7760787,-7.6545186,2.4870303,-3.7872405,0.41853404,-0.8550789,-2.3993993,0.68185365,-4.0649805,1.6769792,-5.9890685,4.1595826,-4.5842752,-0.87882805,0.71917653,-3.927652,4.6586947,-2.043742,0.7400762,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file31924.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-209.36914,135.398,-22.517962,63.872364,-4.190885,21.926292,-13.22714,10.860747,-8.33931,-3.8515363,-3.4699998,-12.557596,1.9754537,-18.902342,12.335428,-11.75331,-6.045328,1.676731,-3.3625066,0.9657472,-10.361989,4.9485254,-4.74009,-2.624753,-1.6226954,-0.8390991,-4.4099145,-0.9837944,0.21675053,-5.4625173,1.9868897,-4.25821,1.6767355,-5.193732,-0.59506685,1.0174416,-5.623768,0.73812145,-3.7351983,-1.3717576,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file16280.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-272.5245,165.15016,-24.115574,42.251266,-16.471682,-25.1399,17.867683,-19.522364,-17.916443,-7.831647,-14.780017,-6.957755,-10.598641,-7.827247,2.2621922,-3.7801948,-10.034706,-0.0682801,-6.5221405,-15.775722,1.2098857,-5.6895213,-13.359257,-1.4882935,-8.641478,-7.043857,-3.1025717,-8.357219,-3.203461,-4.5044804,-6.5093207,-5.6298637,-6.5950804,-1.481295,-0.20423871,-0.44594395,-1.6075554,-5.632562,-4.204873,-1.1495837,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file7183.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-191.4526,125.10008,-66.42141,39.66672,-25.374456,3.2128608,-20.964128,-2.0665193,-11.515923,-10.476475,0.15875955,-10.160752,-4.9575996,-13.18761,2.6397383,-14.807324,-2.0039,-6.453491,-9.442933,-3.8604467,-5.9679656,-3.7542472,-10.752668,7.3173876,-6.048934,4.157888,1.741656,-5.3037624,1.1756195,-7.9047513,3.2589,-0.4194375,7.4909477,6.435517,6.721651,6.977838,3.3577418,6.8981147,4.5139728,11.760525,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file923.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-216.72234,119.75447,-45.01038,42.073997,-17.880713,15.68681,-14.872494,-21.758858,-11.8920355,-11.904638,-15.8539295,-13.36422,-2.9792666,-8.06732,-3.421541,-13.375288,3.6104646,-11.349346,-9.937602,-5.168945,-11.826859,-4.643904,-9.495055,1.1871212,-10.006383,-0.75481975,-3.253823,-2.9477494,5.066563,-3.1390073,3.370863,-4.0973268,0.6684796,-3.0489235,0.6712576,2.3997772,-1.7062925,3.7785304,0.86243665,4.323005,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file22969.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
