mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,labels,file_paths
-197.92589,126.80969,-30.911057,41.720863,-19.266853,12.2401085,-11.669886,9.436098,-14.964763,-7.9292583,-8.760557,-16.484571,1.53618,-10.829697,1.249779,-11.865219,-7.148725,-1.6230665,-9.920533,-8.028481,0.590359,-16.128506,-7.7051,-6.1787286,-11.409932,4.788888,-6.489075,2.2749252,-2.4291666,1.6413039,-1.9609251,-5.7027435,1.7890353,-0.43936473,4.441984,-0.60297716,2.5553586,-1.9583695,1.9243189,2.162939,3.342671,4.068984,4.7660885,7.5625935,1.7400379,4.8460393,-0.44045722,1.5075359,0.7000467,1.2364742,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file775.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-161.0138,126.691414,-36.763283,43.76305,-18.67273,16.260962,-35.125343,0.6316508,-19.408142,-9.090718,-8.465515,-13.981031,4.285746,-18.01834,9.8424015,-8.706164,-12.534575,-0.8517395,-1.8225249,-15.8209505,-0.75071824,-6.010471,-12.3818245,4.791962,-12.86376,1.1820765,-6.9199724,-4.10477,0.14623147,-4.9289436,0.26464823,-5.949125,-1.252697,-4.713823,-4.6472673,-4.632762,-2.6969538,-3.713228,-0.6230345,2.4572358,-1.3319299,1.504871,1.6060749,-0.358617,1.5936248,0.12962793,-1.7078333,3.4557354,0.649604,3.3181355,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1898.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-193.54689,156.52194,-42.08129,28.710733,-5.1283946,12.159692,-10.879612,-0.87418425,-8.548507,-8.370197,-12.038764,-13.055735,1.0282143,-12.410166,2.8441918,-8.386057,-9.920948,2.6224136,-11.561441,-7.9592967,-0.22213168,-16.32788,-7.4944186,-6.8698864,-8.495161,-1.0440613,-10.783158,-1.1144385,-5.145195,-0.45452276,-1.6042519,-5.8323836,1.7107167,-2.4136715,0.88991565,-0.86363256,1.0768425,1.7319254,1.7106378,-0.40748143,1.3464932,1.1982303,2.4007263,6.8242393,2.4670827,5.09555,3.1953328,2.7784517,2.653905,2.9755955,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-160.48058,138.94164,-32.616898,37.231163,-14.170825,10.328591,-11.230163,-1.7849807,-16.65461,-9.030694,-13.29733,-17.00839,-0.5537005,-11.789738,2.5100033,-11.091154,-9.540697,4.4441695,-12.610509,-11.482403,2.7574553,-20.334705,-7.416478,-8.1141,-13.247425,2.158815,-12.927049,-2.5940094,-9.583788,-2.9183228,-3.5643623,-6.2018504,5.2167344,3.5858138,10.158067,4.5049324,7.975397,4.9764996,4.3158975,2.8266723,1.6472845,-1.1692517,-2.9775686,0.50344723,-2.6349201,3.3455462,2.9444714,5.51976,5.1106997,5.593008,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file410.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-183.9901,145.4135,-41.151134,37.48645,-16.776508,6.6610255,-30.395351,-1.6613945,-15.023158,-8.9448185,-7.081814,-13.350461,5.7027183,-16.313904,8.250973,-5.719948,-16.020483,-0.046714693,-2.8684976,-15.913937,-1.147835,-6.5514283,-11.8099375,5.145525,-13.256011,0.60491985,-6.3746333,-7.2990766,0.023045504,-7.92377,-1.4495317,-7.6136494,2.2782614,4.6291656,5.1535554,6.474498,4.8766527,2.3950968,0.4413578,6.111041,1.1719717,3.5475526,3.9086714,-0.6595863,2.537488,0.72759885,-1.159673,1.0809342,-3.012137,-1.9260112,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-188.69801,144.68398,-39.03934,42.5082,-26.149475,11.451863,-27.69437,4.3554835,-17.72528,-4.8301516,-4.521783,-13.476474,6.8459935,-15.186405,10.100298,-8.6005,-12.363373,-0.4870745,-1.5803254,-14.58134,-0.26654145,-4.589112,-12.8833,4.431324,-11.416601,2.1302807,-6.597946,-5.983075,-0.1796874,-5.5992994,-2.0051494,-6.538245,0.4136449,-2.6172602,-3.3447504,-3.577235,-1.7229432,-5.1576967,-4.0706835,-0.57120407,-3.3513293,-0.35321215,-0.83074933,-1.1682999,0.7722304,1.4561937,0.7023424,3.7202058,-0.5574227,0.19896652,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1841.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-184.65422,105.29718,-31.379145,54.954926,-19.640333,14.766011,-35.994274,4.260358,-18.528,-8.186222,-4.9161158,-13.461559,5.8452353,-13.612397,9.849556,-9.746494,-7.9203734,-0.8200439,-1.7291114,-12.346033,0.7140092,-5.1342707,-12.844262,4.9418464,-12.281926,0.4092075,-7.225032,-4.3195167,-1.7162378,-6.187561,-2.0568414,-8.191185,-1.4923292,-2.1875384,0.108967945,-0.6473962,2.3606195,0.5131407,3.0441046,5.000065,1.3417618,3.9489644,2.2212882,0.46842954,1.5018274,1.6364608,-0.1358473,4.954615,1.5958803,3.1622949,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file470.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-168.0896,129.48117,-32.7504,39.788986,-27.69632,15.601474,-33.776867,1.3712505,-21.303633,-6.813442,-4.5501137,-16.668673,2.982265,-13.823992,11.040646,-12.60685,-11.201133,1.5362519,-2.3751204,-15.671194,-0.46642953,-4.1167607,-13.578619,1.8583069,-11.177929,3.1087282,-3.655632,1.8459918,3.8028662,-3.5431666,0.059157614,-6.829126,-2.2820902,-3.7245564,-3.6997716,-5.3389373,-3.6843529,-6.144391,-1.8065413,-0.24574402,-4.502993,-2.08894,-2.021373,-1.3287911,0.49626654,1.2594842,0.3041646,6.736618,3.6418269,2.852051,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1821.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-167.08855,147.80606,-38.501945,37.652443,-28.305359,9.975353,-34.522243,0.22470357,-19.278154,-8.23091,-6.953144,-15.0809145,3.2496338,-19.323992,9.782949,-8.130749,-13.011758,1.5906371,-1.1829926,-16.080482,-0.91974944,-5.266316,-13.351787,3.5011647,-12.155342,0.25927207,-7.739283,-5.184771,-0.27054,-5.9919105,-1.5036052,-7.097982,-1.80942,-4.927702,-5.423022,-4.976993,-1.2619159,-1.6514592,-0.17029975,3.9480822,0.5445677,3.018527,4.429532,2.0297627,3.2446423,2.3875515,0.17508635,5.735448,3.7550733,5.394612,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2367.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-181.9692,116.842995,-30.808203,31.889118,-22.286642,18.798964,-14.455626,6.4625645,-15.216951,-6.811065,-10.923842,-13.7167635,2.461279,-9.202213,4.388482,-11.649673,-3.1108096,-0.14885661,-7.372329,-8.12117,1.0403719,-15.236403,-8.70447,-3.7280312,-9.906874,5.3832045,-5.6623235,3.3256166,-2.8868272,4.427679,2.6825836,-1.7801446,6.455377,1.686682,3.5163126,-2.4367707,3.9256973,2.1990983,6.42494,4.878513,4.2357183,2.7599826,1.5867075,4.304991,-2.6286337,0.026858672,-2.5764036,0.70493376,-0.7304405,-0.21860401,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-191.57373,148.60086,-34.058292,29.959787,-23.37016,18.437597,-28.63957,-3.9467528,-13.989064,-3.6814685,-4.724533,-13.159311,1.5717833,-14.537804,10.483419,-9.841601,-11.276971,2.4458187,-2.0419352,-14.090845,-0.7404328,-5.1609807,-11.087781,3.2007647,-11.237139,1.3490106,-7.148661,-4.7499676,1.0695329,-5.4328084,-1.9628254,-5.778325,-0.97218937,-4.115117,-2.7980528,-3.3503249,-3.1409466,-4.074458,-2.5130982,-0.49578854,-4.908483,-3.3634348,-3.1471148,-3.8090754,-0.4462635,1.5001154,0.64009595,5.298369,2.9756274,3.6995873,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1157.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-169.3663,134.54356,-42.0347,42.935806,-26.868502,16.370316,-34.991016,-1.1792543,-17.420473,-4.246703,-6.219168,-16.5086,4.9641743,-17.141174,10.712337,-12.09163,-12.195297,3.3406432,-3.7095625,-14.705297,1.1866859,-6.6345572,-13.379829,3.9839833,-13.244287,1.2029399,-8.527914,-5.0034237,0.279512,-7.434448,-1.1028198,-7.446621,-2.2777755,-3.4906998,-1.9961311,-1.3452255,0.9311589,-1.2412626,-0.20479494,2.2405362,-2.3863533,1.1386383,0.10113223,-2.4795432,-0.12176222,-1.0280129,-2.5216396,3.2365732,1.2189336,2.8765876,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-180.6766,140.40709,-35.517796,29.065968,-23.69367,16.187592,-6.0290294,2.573693,-14.282249,-5.5748396,-11.788542,-15.0196495,4.9088035,-12.630955,1.9624633,-8.067331,-7.426727,0.30150822,-9.4621105,-8.451856,-0.61438566,-15.451781,-6.442107,-6.0568666,-10.884989,2.013178,-10.425901,-1.8732214,-5.376758,-0.8371816,-3.0927696,-6.510425,2.835684,-1.1466159,1.8448368,-0.9843999,2.0275743,1.4216539,5.278455,5.3701816,7.08076,6.3847237,3.7832038,4.4015913,-0.18701084,4.6016097,4.4233193,4.8998404,1.5517045,0.6771215,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1724.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-193.69287,128.80101,-37.536266,41.009647,-10.457558,20.290411,-33.91604,-4.4613767,-17.80771,-7.1523256,-12.37186,-12.43047,6.5474596,-17.528679,10.715406,-6.1969786,-9.047062,-0.47894406,-0.15210313,-11.8876705,-2.2387002,-5.3232603,-12.051079,3.0337903,-11.82454,-0.1794309,-7.4909782,-4.9002934,-0.9812218,-5.0233545,0.012902077,-4.3868012,0.46132383,-2.6188762,-2.3865712,-3.1404696,-0.6043281,-2.4582262,-1.0168052,1.1273551,-3.351955,-1.25155,-0.94097173,-1.6632943,1.4351892,2.4801168,0.2905063,4.6481147,1.8820517,2.648542,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file56.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-175.04109,147.68678,-29.91112,34.99197,-3.0837343,8.717971,-6.988293,-4.727057,-13.511727,-12.540954,-18.40886,-10.914672,-5.7022333,-12.013412,4.971075,-11.351643,-9.435095,3.6683552,-10.960637,-10.661747,1.1457868,-21.142193,-8.825804,-8.812934,-11.247069,1.2030202,-13.324958,0.6901468,-7.7365465,-1.5423874,-2.4788868,-9.009157,-0.10094812,-4.3410134,3.0839987,0.8355392,6.418552,5.366792,4.647824,4.400479,5.258445,5.471824,5.1631584,7.16739,1.6950098,4.1276226,1.3947638,2.5782402,0.7583156,2.5741513,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-178.14708,124.85857,-41.28286,42.44461,-28.45827,19.763815,-28.786722,-1.019499,-16.897738,-3.4397376,-5.707457,-12.937839,7.5541735,-15.968054,8.410325,-10.384722,-11.429356,0.7767207,-1.9515972,-13.823644,0.7795875,-4.4965706,-10.369174,4.5177245,-12.467573,1.1835876,-7.341641,-4.8188286,-1.4864156,-7.070789,-3.2937503,-8.549159,-2.0709577,-3.299803,-0.7387665,0.58191067,2.646128,-1.5377432,-2.1763794,-0.5144469,-3.9626005,-0.43263122,0.9004215,-1.0604821,0.79324365,2.1319788,0.9410491,4.144483,-0.7421641,0.20484854,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-170.30124,132.22472,-45.95123,35.599934,-22.036583,19.555876,-36.02923,-4.729899,-16.731707,-3.586329,-6.2523584,-14.708251,7.554125,-15.629563,9.805916,-10.114821,-12.661654,1.0923632,-3.3261278,-13.616238,1.2894995,-5.2648544,-11.371188,4.652105,-12.43878,0.6393514,-8.369126,-5.195091,1.2111706,-4.1183705,1.8716561,-4.254849,-0.47015452,-3.219202,-2.8783774,-4.138688,-3.4332943,-5.7483034,-5.5510597,-3.303647,-6.074936,0.32248837,2.5493214,1.9010556,4.4687996,3.015576,1.4853549,5.9846954,2.8487194,3.3392818,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file646.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-166.41885,134.04402,-37.19742,39.412827,-20.321157,16.201258,-41.40343,-2.082848,-19.60429,-5.546147,-6.182672,-15.196337,6.227201,-15.372005,14.016492,-8.7744875,-13.710535,0.30236936,-2.4596236,-16.956541,-2.1125355,-6.415622,-13.395654,5.1792903,-11.466723,2.1479528,-7.418311,-5.7424216,-0.5976833,-6.924473,-1.773308,-6.892082,-0.7157363,-2.335754,-1.1235825,-2.628581,-1.9599136,-4.965623,-3.695868,0.33296186,-3.1869128,1.1018523,1.5298954,-0.53490174,2.2188146,2.0954375,-0.207589,4.5459294,0.88799906,1.4310557,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file350.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-159.26561,155.83087,-40.00774,34.316166,-16.002636,9.447723,-9.742686,-2.3787231,-13.066439,-10.984608,-14.026248,-14.01109,-0.20364608,-9.659642,5.807741,-12.391354,-11.280369,3.5412805,-12.940761,-9.545266,1.3803703,-19.088583,-7.5886717,-7.3221645,-10.649086,1.034762,-10.925591,-0.225416,-8.123748,-1.2740259,-0.9907709,-5.840244,3.6723685,-1.1065224,2.654229,-1.4532739,1.5344379,0.4648019,0.59059465,-0.15019237,1.2541217,1.2504758,0.71546066,3.4582856,-1.7526871,2.4744701,2.75572,5.422055,5.5255885,5.5409727,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1421.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-189.36322,94.620636,-21.74513,52.450817,-15.466804,16.113651,-18.814306,13.629519,-14.987246,-9.024465,-15.748765,-12.691484,2.737931,-9.932158,7.0318055,-12.954569,-1.0584047,0.611394,-5.4440494,-9.305884,2.2887342,-14.134406,-8.902625,-4.0665555,-11.512665,6.970254,-7.0710955,2.3815954,-6.4367576,-1.0165179,-4.6145744,-8.680592,1.0467594,0.20243943,8.5352745,2.0430062,8.298814,2.1460843,3.7547777,2.4946747,1.3516128,1.0704554,0.41375566,1.4115084,-2.391505,3.5858662,-0.31055704,2.96976,0.013753963,1.5069934,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1292.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-183.17114,133.33575,-24.182917,48.817387,-17.690409,9.28429,-8.703067,6.4975824,-12.742211,-11.411941,-14.306602,-14.871386,1.659866,-9.815944,2.9888968,-11.543102,-7.69552,0.14416924,-9.434174,-7.839561,0.7504582,-15.326722,-8.683227,-5.875734,-9.705404,2.6694074,-7.6524305,0.9622179,-3.1896472,2.6822932,-0.04981167,-4.4661446,3.8741307,-0.5111073,2.7558618,-1.8936995,1.6556695,0.2636327,1.5582688,0.6839523,0.40005493,1.3244512,2.3846297,4.9671445,1.0455239,3.9858189,1.7859735,4.1571145,2.7210793,2.048011,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1784.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-189.50061,124.51601,-24.361887,37.750412,-16.292618,12.251251,-8.935171,7.995043,-10.3914585,-8.786016,-12.856526,-13.753295,4.3371243,-10.233659,1.8946239,-9.423221,-4.7611604,0.05531517,-10.4708,-8.068237,-0.77708346,-14.852012,-8.640369,-4.5653787,-9.104365,1.3421957,-7.13806,0.8250991,-2.5026774,2.5420415,-0.30130294,-5.044882,2.5196288,-1.7447722,0.8097839,-2.8316734,0.6184823,-1.2886364,-0.74469984,-1.2840837,-0.72499806,-0.75758517,-0.18303639,3.8699253,1.4715973,4.811969,1.1676984,1.176685,0.18757847,1.8689721,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-162.13516,135.4887,-40.75229,39.963993,-18.82445,18.841633,-33.727596,-4.994282,-15.393907,-2.9288266,-8.3421545,-15.54558,3.5243917,-14.634199,10.934999,-12.022728,-11.71962,1.8503294,-2.826761,-15.163846,-0.51289344,-5.5229506,-12.37161,2.9485118,-12.987096,1.4060369,-7.7684727,-4.4647417,0.54269964,-6.2576385,-1.0850616,-6.6910625,-1.8491278,-4.6077743,-3.9260492,-4.9979467,-3.3059678,-4.6345897,-2.5926623,1.8133671,-1.3562341,1.4395956,0.74093515,-1.8714015,-0.20885676,-0.0022973001,-0.7858397,5.128136,3.3054235,4.7908034,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1651.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-162.07773,132.72055,-34.88374,37.952053,-15.790176,13.125111,-20.027832,1.5675097,-7.8959203,-6.04419,-15.317904,-15.429362,3.9547744,-10.456283,2.177944,-11.355102,-6.418732,-1.2331955,-11.709997,-7.6697774,0.20382763,-17.272676,-7.5358853,-6.0061574,-10.311746,3.118441,-9.298031,-0.6766088,-5.880231,0.028518578,-2.0152893,-5.294594,4.00885,1.9790527,6.360983,4.2480264,9.932744,6.3614297,8.559365,7.5136676,5.865677,1.7969797,-0.8856596,1.82025,-1.6867051,2.5059133,-1.0695361,-1.2040948,-2.5279894,0.05572513,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-165.8459,119.45475,-30.33913,46.29568,-17.298132,12.442676,-23.863132,2.9121091,-13.068021,-7.7128224,-16.493502,-13.839191,2.8813102,-11.099693,5.0863113,-14.4388075,-5.627296,0.3870321,-10.449305,-9.719132,1.5828862,-18.216022,-8.653809,-7.1356993,-12.928396,4.745223,-10.888305,1.0815846,-6.8784757,0.5282572,-0.98112303,-7.5072865,1.9240179,-1.0667212,7.091041,4.0914617,10.711234,7.0702085,7.3904033,5.225007,3.6077776,1.9839804,0.30036342,1.4593047,-1.7211955,3.2193613,-0.5925335,1.3017969,-0.78254926,1.8888495,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-186.9963,129.88826,-23.453533,27.207077,-18.66462,19.513186,-11.378676,5.4837923,-16.072315,-6.134338,-10.420187,-15.517077,2.4526675,-9.648244,2.8655186,-12.590252,-5.9879956,0.47237533,-9.781648,-10.613385,-0.2894484,-16.239904,-9.392914,-4.9582753,-12.108624,1.685458,-9.149836,-2.4347293,-6.1308894,-0.09740043,-2.053751,-5.8073106,0.62113076,-2.7897253,1.2090749,-2.2554657,3.3933365,1.1977074,3.3653564,3.3738918,4.7576246,6.230844,9.425556,12.680846,7.1841784,7.9480205,2.2306151,1.3886185,-1.0817465,2.155059,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-180.58719,138.11772,-27.155111,43.064987,-11.175012,5.5554137,-7.9242096,0.6828185,-10.377314,-11.507209,-17.736792,-13.129987,-1.192523,-11.677874,2.8601387,-11.144947,-9.18061,2.2369845,-10.730736,-9.843388,-0.046114735,-19.20327,-9.935021,-7.7450995,-10.421841,2.079703,-9.493174,0.43680462,-3.8392558,1.1020778,-1.246197,-8.21254,-2.5858746,-5.472109,0.6474094,-0.9984427,2.8427262,1.4482563,2.5545866,3.1382916,5.8639665,6.9196806,6.524983,7.44755,1.5608107,3.454103,1.7034916,3.2446644,2.291682,3.621897,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-168.71869,132.8642,-33.738743,37.207314,-11.705037,9.746971,-15.96281,4.7501454,-9.703809,-8.317957,-13.078455,-15.0168495,2.0726693,-9.902242,2.8893096,-10.655588,-8.147933,0.28694206,-10.972704,-8.306058,0.17895684,-18.976545,-8.223567,-7.566595,-11.632912,3.268929,-8.501375,2.022908,-2.3300157,3.7337015,0.8270584,-5.4777513,1.8513287,-1.1961725,3.4406145,0.40823263,5.2029037,1.0540086,1.2793678,0.52247524,1.4848634,2.4340048,2.528596,4.692983,-0.021604443,3.131344,-0.9992333,0.23297249,-0.22006564,0.5739482,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-175.76292,116.5465,-19.536816,41.909718,-13.906425,14.914916,-15.621209,7.450436,-17.77682,-7.778844,-11.491569,-13.981332,-0.4777801,-11.352429,5.199879,-11.963327,-4.363598,-0.9834024,-9.082177,-10.4410095,0.84513265,-16.237667,-9.59429,-4.644512,-11.909608,3.69919,-7.3602104,4.3227777,-2.3782933,2.9026864,-0.30938908,-6.5408173,1.2334304,-2.1248097,4.710205,-0.52397573,3.4981809,-1.8221924,-1.6218169,-0.9455204,0.7164422,0.15424918,0.37076885,3.7097802,0.66456395,6.0575395,2.3082035,3.807924,1.0926234,2.2415688,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-166.61958,138.7711,-36.39166,31.158037,-16.47487,12.478936,-12.885494,0.92551994,-11.214749,-7.30422,-12.7604,-13.519322,1.9430282,-10.759119,2.8772418,-11.188324,-9.020236,0.60544664,-10.709991,-8.7694645,1.2090179,-17.207518,-7.566549,-8.088365,-11.876721,2.2356806,-11.074998,0.22959886,-3.7437801,3.5241022,1.5533068,-3.1996484,4.208108,-1.3445889,3.8108637,-0.5273017,4.3056126,2.5733368,3.8678076,3.7035954,5.0547333,5.4932137,2.9799573,3.8920102,-2.4663694,1.0298119,-0.49581125,2.0062766,2.515417,3.9330823,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file583.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-201.02606,120.51153,-24.816729,51.232967,-12.208979,17.575245,-34.56177,3.9210145,-16.918154,-4.1365995,-6.1158013,-15.162541,4.790376,-13.882205,10.29582,-11.302408,-10.112343,-0.016011918,-2.2533808,-14.324362,-0.5028002,-5.540354,-11.842828,4.7811174,-11.434048,1.417427,-7.2599964,-3.4510634,-0.50482416,-5.836077,-0.15884185,-5.130873,-0.8737076,-2.6774468,-1.649902,-3.196105,-1.5558528,-5.122541,-3.726754,-2.515488,-5.232403,-1.516216,-0.776271,-0.2668814,1.6161262,1.3544645,-1.4578613,2.9687276,0.29650125,1.9292053,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file905.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-193.05153,112.03404,-35.141766,57.763676,-15.158423,22.214375,-32.059544,0.8552808,-19.882084,-9.09675,-12.365112,-15.437917,4.8835907,-16.62818,8.112433,-10.869658,-7.2422023,-1.0714419,-0.73545897,-12.866977,-0.17971344,-4.784662,-13.088542,4.2132025,-11.80168,0.7619966,-6.180625,-1.1855351,1.9158585,-0.80643857,1.0234412,-6.0983906,-0.82809556,-4.022114,-1.0707754,-0.6884421,1.8512954,-2.2933915,-0.8714689,-0.25109026,-3.941797,-0.118058585,0.4559826,-1.062611,1.1895746,3.0494082,0.9363671,6.406579,1.186329,1.1539373,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file512.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-179.78531,140.25249,-32.02406,28.5814,-30.571674,12.769219,-30.734339,6.2862206,-15.447384,-6.492412,-4.823334,-12.468337,2.9132555,-18.246918,7.529324,-10.452566,-12.311658,0.053567443,-0.43138614,-14.045485,0.7414812,-3.561601,-10.901441,4.839551,-12.077339,0.58071655,-7.556444,-5.586682,-2.3688297,-7.4088373,-2.075564,-6.274593,0.3115506,-0.84551644,0.71838844,0.056385916,1.7861692,0.38609824,1.5294739,3.3610795,-0.6672501,1.8718724,2.0362518,-0.6907268,1.5291466,2.1404104,-1.4949557,2.2084053,-0.0074085626,1.1231097,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
